PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
-1.443827843237532,0.9899998370248029,-1.0723670998722357,-0.864871478625149,-1.3627245722202332,0.5203798930678467,-0.4744718564238304,0.044762014356866615,-0.14323943886792037,-0.8238404285378468,0.11426541655967688,-0.5153306840203746,0.43015733509137305,-0.6492645581419283
-1.2055716612002676,1.072412976606367,-0.752445876750274,0.08772347978220008,0.8794513151864166,-1.950569075590857,-0.9104252660748468,1.4243988798633056,0.06256183671015016,-0.9249773617213056,0.4457343878327058,0.5274265236037124,-0.491879196996264,-0.16073889868684188
-1.846967686486332,1.2190406708052086,-0.9634462294157329,-0.0829195613958296,0.00726056610602508,-0.2982617695871722,-0.8838232547859043,-0.6249480605495235,-0.04421650062138661,0.9423269286587695,-1.113698049319197,-0.3863810202546,0.9712667999902058,0.47315333180640445
-5.461056573829154,4.356313704437698,0.388610627914911,-3.9272094410977023,1.174811710257604,-2.24355334906103,1.0417741616866865,-0.4201411167301049,0.7421379814890676,-0.26821168837012255,1.65449362104977,-0.6483956359385412,0.24108963522787355,1.000547285252289
3.7314549548934988,-0.21522634593709036,-0.7989956860862854,1.2577194100183007,-0.6074631474324412,-1.2264963944125433,0.3422460413509494,-1.0069764781116313,1.7099704209301068,-0.7802574063735775,-0.4230450214236478,0.7109458093546851,-0.23140146448215373,-0.19198369023713083
-0.2157158456216589,1.3491396721870188,-0.47640717403149724,-0.7373486219502441,1.272546940862349,-0.6792775863620903,-1.8453436885136567,1.057110695665708,0.00874102082318169,0.8460746890481261,-1.2016088323771081,0.37091789283096716,-0.002410132977537538,0.8634034688447549
0.6716920621962021,1.3526555360969825,-0.9417316616594625,0.551388548365936,-0.6728702966427218,-1.6279094314351494,0.6442328109253828,-1.0037440034203016,1.8703732719899926,-0.7027155328457814,0.22423066227521088,0.46226102549947046,-0.4294572026250037,-0.029333493466054295
0.4748683618019998,-1.3658175988437717,0.260636792782686,-0.688688032472062,-0.4547575039612625,0.9048844133307232,-0.9678484213839417,-0.07692931236450412,-0.020415551204341333,-1.1542993231070764,-0.48842267682503837,-0.4087442599802836,0.5693224787535297,-0.7591050898782992
4.509324034819015,-1.265535009630283,1.3932252005723362,0.1887951410248334,0.9700764390981664,-1.4309055714070695,0.2930178819169279,-1.1900990161694345,2.089757914612162,-1.0387531324801418,-0.6129301956005971,0.6747997354201453,-0.23271185416035933,-0.22179822998675233
-3.096916394451014,0.6262829789015316,-2.0610300381139033,0.6156627177498599,-1.1076359625685555,1.0996761937741106,-2.835151721400436,1.4087975923612113,-0.2781981894555161,0.46742354314236556,-1.1191604477394224,0.20123629751246977,-0.3533411202432111,-0.5775356378564025
-1.4074534702062345,0.3611973682272974,-0.7643679879237075,0.22504922670112093,-0.7332006961707236,-0.32029800820546533,-0.6158533345343221,-0.06808374431114593,-0.08282095144984565,3.1441845091369776,0.8579778319193051,-1.7537532072267479,0.4165603539768585,0.7230587996515816
1.6405449299133061,2.1755689715502853,-1.1469717142242124,0.3099030347945186,2.5164182751694626,-0.601949286619697,1.1572222353006025,1.8840474928445745,0.03633600371038317,-0.5543437317894979,0.5463284781351724,0.6919222871744474,-0.8471187752158728,-0.32693131603301523
-0.1975327656212163,0.5693871563739277,-1.0921543899438493,-0.7745171839698518,-0.5909803821972773,0.4672368328264255,-1.721654650651798,1.7875476225191032,-0.2035158680838233,-1.0044346904609192,-0.06604461000022228,0.264741426302291,-0.44220620250428405,-0.29275108818366186
0.4286174273197867,1.7743209980211732,-1.6603054950230987,0.6108183029431296,1.3970482701001152,1.3029407589855087,0.9117439313444485,-0.14797752844265333,-0.07895592146169952,1.2181497495673181,-1.0651348477948428,-0.21785371275519033,0.7098481694328619,0.30243496735384223
-1.0029421923733897,1.0040963109430943,-1.4169569489766805,-0.3805083978854215,-0.30015609840370155,0.70796780635052,-2.4313186751065636,1.2912316479504617,-0.18577030890806084,0.6425712908237035,-1.2425137967139523,0.25490818849627483,-0.4927361732587434,-0.5544754630724623
-1.4202273668981267,-0.05358494250943384,-0.7312659568783926,0.20889739394481688,-0.5033602445740863,-0.24924701981859226,-0.26199335181857253,-0.43585861183440916,-0.6350862607161029,1.480786958373052,-1.4175554840599351,-1.0999304132496548,0.005546013670502882,0.882766975847583
-3.869930757459943,1.0321178751640658,1.0858336091034835,-2.0435692602774416,2.5021816745802394,-1.0214713434660454,-1.9561087902903451,0.8706081858750957,0.678812038301984,0.526398546405228,-0.6505774244729005,0.11296980618258462,-0.06464532889169043,1.0097252729328936
-4.4533173406761595,-0.43115763806610424,1.4401363988638185,-2.463132720446739,0.9996735804220961,1.5677197938206577,2.5922340296290467,0.7498975131190129,-0.0026766896282442716,0.31806641757915016,0.7614747969618084,0.6044098549494915,-0.36225956737183246,-0.29660187581249176
-4.23652361037982,0.03770544629957988,-1.8831700352111334,2.582458099558534,-2.070812524857978,-0.7224446100432328,-0.4061976284386645,-0.7912887650584468,1.8452422323611901,-1.218554232993399,0.4379543495955203,0.3278018778357707,0.01612463879465157,-0.07032106506914154
-1.5339550728132865,2.8965048849129755,3.4165226420147348,2.1578523473498934,0.38016068940985376,-1.180670037731049,-1.3335532478256176,1.8989828972042058,-0.2594976927659752,-1.094216646551617,0.3938693453430847,0.6287018518194183,-1.4605162208078657,0.20014161927308355
-1.2385038840593274,0.5812702459458425,-1.291492890301818,-0.3529183871043679,-1.6112157842935975,0.6707402029609979,-0.35555231666922454,-0.26355919355423024,-0.7894020753087297,1.4872250470452633,-1.3348609840045276,-1.2193050842165933,-0.7071466253345424,-0.5002635093609378
-5.056796213491332,0.9908082729586051,2.5394486551461997,-2.5109350446684093,4.444344284323388,-0.44321097977004303,2.256216124400602,-2.4332455585170183,-1.0534623124499771,1.7941314286770917,1.5125894287864303,1.7738099608490048,-1.2702272048657917,0.08622518869595801
-2.1002075164512215,-2.3882389835358517,-0.6537775374220008,1.613777963442083,-0.8526485333146532,0.5422511303756765,-1.099461259827205,-0.3952462519485429,-0.7253331700237354,1.0584085174004043,-1.7656869911040796,-1.0695721330795716,0.18567613209788622,0.7715877076046934
6.075724616563566,-0.18482738097072166,-0.005173940439455337,-0.3187028220343647,0.03842230732724533,-0.0665075237701606,0.29469389575634924,-2.0769001628100274,-2.7596044211061352,-0.11510331112700294,0.4204864426895032,0.15687732709530197,-0.8048917210941191,1.373320131711152
-2.1848079788701087,-0.9512797033258501,0.7438491236135321,-1.6606309729906021,0.08048051969092308,0.2032341302050433,-1.1294145754670786,1.8211532818929332,-0.28152492386405936,-0.7267902587486704,-0.014709759650173656,-0.6703839472316142,-1.4824400478550743,0.2190463112343771
-1.1326003196040315,1.7139183884213234,-0.13984654188185336,-1.4881955075902213,0.2657236280641356,-1.0094314906985797,0.22546795321957674,-0.20612823263067045,0.10422043095039882,-0.5754947489820758,0.3104377224758171,-0.4329729218729243,0.8461098606113095,0.8031461039284757
-0.3745377469278274,3.14869301257859,-1.5730542282764683,-0.8046126592908406,-1.0841154460771474,-1.0923187686158145,0.2027874897084053,0.28932033941493795,0.14608185639407847,1.4398573074842507,2.706559636296461,-1.014793076701207,0.8814147326178028,0.5702360857994078
0.65759512821435,-0.36910744793472555,0.9856005474336613,-0.5448580855643773,2.1774999158533026,-1.9690239861502326,-1.0342415216345144,1.2595193467783972,0.28475435917702724,-1.1370892967191122,0.05407867093451552,0.5773354920812316,-0.5016449433403942,-0.22046847844494769
-0.3256437218261713,0.16214820166856062,-0.762090691797961,1.0624119758606358,0.4375006968653834,-0.6865677588947694,-0.8868724010398047,-2.42118081444443,-1.7278420925666353,-1.2308431245358828,1.3931521577658246,0.7945495394672256,-0.05348001943400696,-0.18849797259049697
-3.5855904659892754,-1.2567396781025377,0.8741669363765604,2.8295635579333798,-2.4771434776038364,2.269605087058643,-1.9558151671466715,-0.0520115707641734,-0.9843827310494008,0.8806126445358237,-1.5331921856649198,-0.997211198546018,-1.6296603090606223,-0.22874660301539462
4.3884177928919,-1.579410422609784,1.851456681208472,-1.8136435178766033,-0.6557071123383661,0.6515927569887328,0.4920618659979445,-0.5603145897370899,1.6787108792198269,-0.2623470420079121,-0.7623337954167818,2.381747898336459,0.11284983533572367,-0.40103451935817747
-0.9765652332019373,1.04257187783786,-0.6809476360045559,0.03980240370774241,0.9457853811561062,-1.963560033479023,-0.8963427473404965,1.416450240089702,0.06657680384187827,-0.9211015773676191,0.41504448557181584,0.5373611560715008,-0.4914648473826621,-0.16424016746332992
-2.8917253466656287,0.17176179324670715,0.5929781781097279,-1.327850420291101,2.2896448686537156,1.8886313760679965,-0.8603344448685144,2.4067645749833777,1.2847602195947303,0.26672094586709444,2.710570383447871,-0.5511148634228846,-0.019028625620879317,-0.4675125494037401
-1.0869856337236887,-0.8985977433239277,0.36806830599514656,-0.6710685163788934,0.01452332470392283,1.5575382244872096,-1.81284748553513,-2.195226066895548,-1.5769548301791114,-1.578070160856652,1.0821663195927158,0.35948480205549016,-0.05003024786070199,-0.2545468900914339
-3.657746084526043,-1.841172550358635,0.6466318114790284,-0.49195642086658814,-1.1253108747847689,-0.31654946730834144,0.8415262856804495,0.35648976717993985,-0.747967573925172,0.3090212192312467,0.07439010551804981,0.790830668670638,0.4803031494358846,1.059438556332482
-0.02045347819905507,-1.0628497408450555,0.4606920378629172,0.7366134940316834,1.2909630103710361,-0.6181413668185785,-1.1017104238651478,-2.5358883922932445,-1.5293328306886733,-1.462143978468824,1.209126949535827,0.7710585682879122,-0.0690229758096789,-0.21451584807602975
-2.3351662807397244,-1.762010794753627,0.24802194224155283,-0.5501036554518615,-1.2655285740730382,0.8159713358714501,-0.3184713662893439,0.15963308976846494,-0.47162450066265016,-0.6678950796248224,-0.25987142370387717,-1.323793099991805,-0.4212138444250255,-0.24646266570824413
0.05761228848642492,1.0777318011021095,-1.2787049025187258,0.6564164657832303,-0.31202644106988486,-1.6690397052521577,0.3429981472649776,-0.266135216107278,-0.22021367243524337,-0.6215968590177842,0.2317785732382782,-0.08673519704154688,0.33735293752111806,-0.6161224364099506
1.2501648561448893,0.3898328248946781,2.687429813235158,0.8835382422600523,0.6537847626772454,0.832572705378105,-1.4830391042743285,-2.140551310118878,-1.9232577892281277,-1.2602864286523585,0.9091116396525792,0.7270153207121418,-0.45331752567538536,1.3414110050802521
2.003332090484725,-2.140988170126644,0.4791859891079728,3.7876482421808713,-0.823289975539287,-0.022075079496413425,-1.1689916179457027,-0.14465606163733,-0.565072189082615,-1.0992813255596081,-0.6511117149354145,0.3652400213033697,-0.2647099940350717,-0.5812180343247672
-0.6850133872353069,-2.4419853087519052,-0.12080856584923404,-0.2775624092546852,1.762451018373641,-0.23971729608240983,3.113281997694047,0.4467671667445379,-0.3075121952761562,0.3674730374432819,0.15681747264203827,1.0885148303398173,0.41706906904284075,-0.6103618743502349
-1.2781488555535734,1.0942711893115074,-0.6497951693472354,-0.5278869966516014,0.20490913390503052,2.261554411380844,1.1899158114397657,-0.28492492051012236,2.360126207590503,-0.9773010420789071,0.335989322972445,0.0625052385250612,-0.31670879493953313,-0.16058123307055092
-1.5075734756924632,-1.2798722051109435,0.7915723720908392,-0.7353428434679219,0.04832437214777946,-0.5426795545490254,0.29865626364052067,-0.05487810173095141,-0.3686150381633925,-0.3973111421151839,-0.19280594051471203,-1.1950164664811163,0.002767352652817492,1.1717151370159697
-1.9145531466133452,-2.1253752409387014,0.4953773822618365,0.3823019668067062,-1.2869010518476234,0.28645430333788885,0.2043820533689104,-0.8801167925489838,1.198037937657748,1.8502388449343572,-1.542698292919118,1.4793728016264238,-0.2612223319333229,1.2996715485491204
-1.9569620393378233,-0.7595037581802333,0.021417059539360454,-0.8676980686696338,0.05054216273931672,0.6613914633704518,-2.162797584463373,1.706520451646402,0.10116555983870794,-1.3871775832716682,-0.05103006487985358,0.1381220320124753,-0.34567838706120474,-0.2789721147667865
0.7929085552320143,1.1656748323886568,-0.7352730175957779,-1.2824326230782428,-0.9891830025707744,0.3242628475894176,-0.1879261542774405,0.001756670690897423,-0.21248935904417418,-0.6792766883417142,-0.09248635280212804,-0.4221078497622195,0.3312577331627822,-0.6817206599516475
4.072533250866424,-0.5300550672030049,2.3007338936818638,2.1990710012060304,1.004501288559918,-0.9197748274091994,-1.5629226789911195,1.603180932746944,-0.44739069249772584,-1.0900585904657007,-0.6081530986387105,0.9957399789299325,-1.2233658108035006,-0.17967836781823038
-2.7437749429518825,1.3078237990570503,-0.7640469799001831,0.47332993403582335,-0.638776806344797,-1.593390450274398,0.35950872899267605,-1.0107267013051264,2.1802706729241335,-0.9294663677604963,0.6220194646650321,0.2933432561869742,-0.2865723155345245,0.04857708033090377
4.581038615742056,-0.48218177161573894,-1.1710328433367219,0.3582695998739132,-1.2989438681056693,-0.46322158706935324,0.8665281861638648,0.1264924939812894,-1.2407867412070137,0.23085712511959078,-0.795358008983953,-0.756607545361825,-0.18235301500149012,0.9554525385991935
-3.711403745460471,-1.493090499986715,1.5238991513566036,-0.6062676090735789,-0.02589664137112823,-1.8265446241885037,0.9411634332525278,0.4053028020569659,0.2419749515879532,1.8314379817941713,2.66106693504627,0.3307283384123225,0.3708421160558551,-0.3590429783374725
-1.9201038470607912,0.6565901678152121,1.738043764993849,-2.632659501472331,1.7682919644167046,-1.2106326106119256,0.07868446110263938,-0.42085448790059926,0.6336592388753864,-0.8760701185300541,0.357546447259831,-0.5346181251343568,0.8326488687306095,0.8623418151881944
2.1509448441451995,1.2859476761239375,-1.1258828989832153,-1.242795075422468,-1.9029709634747887,0.02770064441318126,1.003961430815114,0.24225614700230355,-1.074185988213124,0.20448148056020407,-0.2058566179551275,-1.1217790976300461,-0.9806252684851264,-0.26807454036609507
-2.7823361290074162,0.23499995822575293,-1.7149573405805394,0.36548635983012606,1.983406883875842,-0.27370131006272264,1.948866053278513,-0.27026171551298267,0.008967163235707103,1.412821956753952,-0.6768417746253104,-1.0555642113525536,-0.014919789563633382,-0.6732918794773122
-1.0222990123428801,-1.7488634832220307,1.1485451376073896,-1.1288434782175971,0.41506840043333676,2.1640394314447233,1.7927255135713938,1.1798158725966912,0.1656615083890183,1.891010239179653,2.1965947056780273,0.18602070749111646,0.26448504843493,-0.6327520730514283
-2.269698538436099,-0.9615575397383975,0.9156571523456606,-1.7956350729884585,-0.7770628911242583,0.5749438793133964,-0.02351107407224277,0.21426030824320225,-0.08886057259346554,-0.36258852273206155,0.09228546812873348,1.4660031555211996,0.8989511073865615,-0.7556538200020417
2.3088962964405515,0.6515337694013436,-0.889171882660936,-0.20070530052404698,-0.43591370087389647,-0.5009838244792076,0.03826668340529735,-0.10254914929598492,-0.39167319287829144,-0.5039246005163567,-0.3504413078222039,-0.18105953166461133,0.9177570381481485,0.625043475283112
0.8660862271812007,-0.9036978019633409,0.7733558721190354,-1.0599832343858508,0.43650759746487905,1.4000420671432405,-1.609878056800699,-2.249447746600429,-1.5981472616609873,-1.4760688759030174,0.8826838325386995,0.4529728353919788,-0.11724288665133285,-0.292536211937261
-4.526183615738554,-1.3265303462883038,-0.5766059346722775,-1.2077364681906297,0.7565718027410486,1.930295084219411,1.5140556284205613,0.5462962271510041,0.12633570354859694,-0.7101880546999703,0.3478224003880707,-1.5548559852900592,0.166642662702973,-0.47572530112433137
5.061218184878137,1.0366366605843125,-1.7193326409684595,1.201235568987609,-1.6347908020080746,-0.14321174070750467,0.14453442285534113,0.07797796898630772,-1.0402440112866689,-0.19082023769779044,-0.6087508081556449,0.08751115328054365,0.394562984001097,0.5873201918041879
0.13867896371164473,0.9642830678676074,1.0334172172122706,2.1189198339093287,-0.40555120771766656,-0.9376647476430889,-0.3136905378097325,-0.11037415446281787,-0.3051419272948027,-0.83218717436169,0.023256076912254516,0.09779927012297684,-0.308109215474938,-0.38238246185237446
4.0041333509935955,1.4300151516000263,-0.4939101923674492,-0.07232682044092692,0.3523969886067731,-2.0431226011125805,0.873793068953538,-0.3157258100177873,-0.34607560712223306,-0.3956099450928773,-0.1242732332819511,0.08290445657179481,0.2073658300889487,-0.7090530539761053
-0.936703160869241,1.6018543220905828,-0.5589900914219424,-1.6923361874081126,-0.8259689011325134,0.1537613990733058,-0.14786216216561857,-0.025915977431151156,-0.023713930453351382,-0.7163210852045742,0.21440019766108376,-0.5331707752026805,0.30567108645638996,-0.6106665224145988
-1.8332154378487253,-1.7309089858633444,1.1956531352182709,-1.8355389111291822,-1.1921076947673883,0.43682356668629374,0.7928543278135158,0.3891682152517456,-0.66726269719999,0.2638260628125898,-0.10135658983043802,0.7310532687280431,-0.16619827449279112,-0.32360324694863035
-5.348501652142807,-1.1696614345270502,0.7867883135256221,-1.1786209081585046,-1.239738773146264,0.7617871201853954,-0.1098913968831394,-0.031462595850671383,-0.5316763160548147,1.7386944825486312,-0.9571059949447638,0.5893047854514843,-0.06964343670623506,-0.556726385276678
-1.1078300932165543,1.1327683207537347,-0.7705619190329608,-1.2266013221876257,-1.067345967964023,0.38100013595649734,-0.362510007270819,0.007023690352542776,-0.07491804878029454,-0.7974627817460743,0.11871025071261718,-0.5164744837559709,0.4021148682164897,-0.635741248924501
-1.826512580256361,-0.022163925120384356,2.774930852683481,1.297236734985506,-0.41490241478229406,-1.1417827672594658,0.595411991855731,-0.7814086089004892,1.6464100556199919,-0.5955964386655496,0.18074386742943327,-0.31267371472683103,-2.15534173978683,0.7311832387694355
