ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
3858.0,0.0,76.0,360.0,1.0,1,0,0,0,0,0,0,1,0
3173.0,3021.0,137.0,360.0,1.0,1,1,0,0,0,0,0,0,1
6417.0,0.0,157.0,180.0,1.0,1,1,0,0,1,0,0,0,0
9323.0,0.0,75.0,180.0,1.0,1,1,0,0,0,0,0,0,1
5417.0,0.0,143.0,480.0,0.0,0,0,0,0,0,0,0,0,1
3089.0,1280.0,121.0,360.0,0.0,1,1,1,0,0,0,0,1,0
4191.0,0.0,120.0,360.0,1.0,1,0,0,0,0,0,0,0,0
4606.0,0.0,81.0,360.0,1.0,0,0,1,0,0,1,0,0,0
3900.0,0.0,90.0,360.0,1.0,1,1,0,1,0,0,0,1,0
3887.0,2669.0,162.0,360.0,1.0,1,1,0,0,0,0,0,1,0
10171.25,0.0,187.0,180.0,1.0,1,1,0,1,0,0,0,0,1
1625.0,1803.0,96.0,360.0,1.0,1,1,1,0,0,0,0,0,1
8333.0,3750.0,187.0,360.0,1.0,1,0,0,0,0,0,0,0,0
2500.0,0.0,93.0,360.0,1.0,0,0,0,0,0,0,1,0,1
3250.0,0.0,170.0,360.0,1.0,1,1,0,0,0,0,0,0,0
3660.0,5064.0,187.0,360.0,1.0,1,0,0,0,0,0,0,1,0
2333.0,1451.0,102.0,480.0,0.0,1,0,0,0,0,1,0,0,1
4583.0,0.0,133.0,360.0,0.0,0,0,0,0,0,0,1,1,0
3625.0,0.0,108.0,360.0,1.0,0,1,0,0,0,0,0,1,0
5667.0,2667.0,180.0,360.0,1.0,1,1,0,0,0,0,0,0,0
6406.0,0.0,150.0,360.0,1.0,1,1,0,0,1,0,0,1,0
2237.0,0.0,63.0,480.0,0.0,1,0,0,0,0,0,0,1,0
7333.0,5743.125,175.0,300.0,1.0,1,1,0,0,0,0,0,0,0
4817.0,923.0,120.0,180.0,1.0,1,1,0,0,0,0,0,0,1
6133.0,3906.0,261.5,360.0,1.0,1,1,0,0,0,0,0,0,1
2425.0,2340.0,143.0,360.0,1.0,1,1,0,0,0,0,0,1,0
4124.0,0.0,115.0,360.0,1.0,0,0,0,0,0,0,0,1,0
1963.0,0.0,53.0,360.0,1.0,0,0,0,0,0,1,0,1,0
2698.0,2034.0,122.0,360.0,1.0,1,1,0,0,0,0,0,1,0
3667.0,0.0,113.0,180.0,1.0,1,0,1,0,0,0,0,0,1
3707.0,3166.0,182.0,360.0,1.0,1,1,0,0,0,0,0,0,0
5516.0,5743.125,261.5,360.0,0.0,1,1,0,0,1,0,0,1,0
3000.0,0.0,66.0,360.0,1.0,1,1,0,0,0,0,1,0,1
3366.0,2200.0,135.0,360.0,1.0,1,1,0,0,0,0,0,0,0
10171.25,0.0,261.5,360.0,1.0,1,1,0,0,1,0,0,0,0
2500.0,1840.0,109.0,360.0,1.0,1,1,0,1,0,0,0,0,1
2920.0,16.12000084,87.0,360.0,1.0,1,1,0,0,0,0,0,0,0
3229.0,2739.0,110.0,360.0,1.0,1,0,0,0,0,0,0,0,1
2600.0,0.0,160.0,360.0,1.0,0,0,1,0,0,0,0,0,1
4283.0,2383.0,127.0,360.0,1.0,0,1,0,1,0,0,0,1,0
8750.0,4167.0,261.5,360.0,1.0,1,0,0,0,0,0,0,0,0
4333.0,2451.0,110.0,360.0,1.0,0,1,0,0,0,0,0,0,1
2165.0,0.0,70.0,360.0,1.0,0,0,0,0,0,1,0,1,0
3013.0,3033.0,95.0,300.0,1.0,1,1,0,0,0,0,0,0,1
4053.0,2426.0,158.0,360.0,0.0,1,0,1,0,0,1,1,0,1
3036.0,2504.0,158.0,360.0,0.0,1,1,0,0,1,0,0,1,0
9508.0,0.0,187.0,360.0,1.0,1,0,0,0,0,0,0,0,0
3062.0,1987.0,111.0,180.0,0.0,1,0,1,0,0,0,0,0,1
