ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome,LoanToIncome,log_ApplicantIncome,log_CoapplicantIncome,log_LoanAmount,log_TotalIncome,log_BalanceIncome,log_EMI
-0.6087959288325948,0.4121980603804812,-0.6037898769524158,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.3163022130589095,-0.32984843129430935,-0.2598901738145747,-0.5411038244049243,-0.4850442069703876,0.8913389174638581,-0.4323424951406439,-0.14065752732839454,-0.0032582453608445737,-0.5199150160415196
-0.6461945698563811,0.2504280027292278,-0.2658211515398166,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.452800955174273,-0.22635760251090256,-0.4216578654021785,0.16489491056561306,-0.5412087735087445,0.8558411884966919,-0.05741318404597024,-0.3090928048330467,-0.12764864417405863,-0.3070438956413942
-1.6335999942778718,1.40426519423419,-0.4436994280727636,2.1256642348009294,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.6621501495422182,-0.43470098150907666,-0.5956823506918869,0.28001520791658785,-3.5137922884479913,1.041560479053012,-0.24695740500189153,-0.5929558574445807,-0.27466185071303895,-0.7446683390384499
-1.2860365369372484,0.2504280027292278,-0.6215777046057106,0.28069138826167456,-2.5156228272448207,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.0563094385719758,-0.3352953170197518,-1.0225595433679817,0.9530647002663424,-1.9075558881863965,0.8558411884966919,-0.4539144134758113,-1.240843868409767,-0.7153374405299873,-0.5313589482056676
-1.0222135149324942,1.1309718392627546,0.7125093693913918,0.28069138826167456,-2.5156228272448207,-2.154919525392895,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.25648815752521087,0.07322111238843276,-0.2795010437379428,1.1958869491595123,-1.2229541760692608,1.0080726189008025,0.7701309120043965,-0.07043188120678946,-0.01777822170683456,0.26497766936061373
-0.8880662156080431,0.9937123964071456,0.8903876459243387,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,1.42508392648674,-0.2158452736369285,0.1276899696428574,-0.24854576924007052,1.3520016455503927,-0.9509115995123465,0.9894690168420242,0.8926745734842081,-0.023865410210990343,0.005074875821205035,0.36266478580244427
2.2388870062965314,-0.8525496630747721,2.197792978441499,0.28069138826167456,-2.5156228272448207,-2.154919525392895,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,1.42508392648674,1.5782888247993487,0.5280360704628781,1.5224015274327822,0.22777330761927003,1.7380742193201069,-1.0894619096967835,1.6332042959866948,1.4486724479480961,0.9300600987697435,1.0302623222761969
-0.2799317920038645,0.69835948811963,-1.475393431963856,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.1729460873321125,-0.5967458318409898,0.29893167788068326,-2.0495063634467177,-0.05163102414560972,0.9442473807125534,-1.8493824740226619,0.38096785692270196,0.35885010451309635,-1.1119024831799038
-1.1494501958068981,2.666638451881115,-0.8528194640985416,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.5844073587718582,-0.40610483145050374,0.6851306058979081,-1.5980404775544603,-1.5227044476305995,1.1568286944579165,-0.7549273234134715,0.7457661151549992,0.5646996344999332,-0.6824214830151163
-0.8799360762550461,0.6536276161175789,0.39232847163208723,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.4209768102428821,-0.0248228306695316,-0.429484625147379,1.0940734072307712,-0.9356088353417773,0.936655518470543,0.531222432997942,-0.2687482448608629,-0.13394817864697162,0.08447501809021948
-0.9201802660523815,0.47531289347926564,-0.4081237727661742,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.5705119490771287,-0.2699326883144423,-0.5343544116209954,0.15755183336757445,-1.012588580630919,0.9039704704021314,-0.20775209919558255,-0.4645332677634743,-0.22112461545665774,-0.39563485685609895
-0.34537941379549064,0.056181380473745636,-0.2480333238865219,-0.6417950350079528,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.2906128430540518,-0.08582795079448712,-0.2826229535239498,-0.07606204538632612,-0.13038298944745957,0.8056000490123577,-0.039306674945813795,-0.11024334437292713,-0.02010325928193615,-0.03101888680764889
-0.34578592076314046,-0.8525496630747721,-0.3903359451128795,-2.4867678815472076,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.8596132174900053,0.3673529415623257,-0.9613525233380974,0.8490114715453659,-0.1308824478056399,-1.0894619096967835,-0.18840220988550604,-0.8956370633340456,-0.6432572162184154,0.7723199740644031
2.2388870062965314,2.0580858439080054,-0.3191846344997007,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,3.3995501311138905,-0.24269825968723,3.5576888403877156,-2.103717482190384,1.7380742193201069,1.1075680960135201,-0.11262202336938101,2.3644009768895295,1.5563488718713765,-0.34009235458047393
-0.6815606760419183,-0.8525496630747721,-0.888395119405131,0.28069138826167456,-2.5156228272448207,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.1763209730722812,-0.4169986029013887,-1.1299356517824768,0.7218983688863863,-0.5958887591983454,-1.0894619096967835,-0.8050237909184448,-1.4789136784524846,-0.851215462758102,-0.7060485176289946
-0.46895753196104567,1.8534222103643743,1.868718166855547,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.7174073620619332,0.42726868454219274,0.6542138056403561,0.880747484652905,-0.2885890173429067,1.088651361694112,1.4684573930972407,0.8526954285699628,0.5492612128688987,0.869974390042318
2.2388870062965314,-0.8525496630747721,-0.03457939204698553,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.5782888247993487,-0.1555480880801506,1.6603591605820365,-1.4005258700741556,1.7380742193201069,-1.0894619096967835,0.1673339256023366,1.4486724479480961,0.9822763505043723,-0.1661665925600883
0.644871559399549,0.18608763889066118,1.281719854296822,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.7246924072871914,0.24752145560259153,0.6980084837651872,0.32295689054392335,0.8103983164647017,0.8402526181850004,1.14089237095913,0.8584165004880706,0.5710817654403109,0.5714461752468712
0.41194306693618377,0.02002822365017008,-0.6749411875655946,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,-0.7017130580269054,0.40108302991256556,-0.3516359741960791,0.484927148230116,-1.3067101471342168,0.6272293777545038,0.7950719512970139,-0.5198971219458693,0.5900660687284522,0.4616629716667752,-0.565839636261201
-1.0592056489886308,0.4550916362728589,-0.888395119405131,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.7142957364177503,-0.4169986029013887,-0.653074924609995,-0.3951494538228794,-1.3053484529609751,0.8999900113121737,-0.8050237909184448,-0.6692369432629014,-0.3266322719572885,-0.7060485176289946
-0.7913175573073784,-0.8525496630747721,-1.3864542936973825,-2.4867678815472076,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-1.279845299957529,-0.24269825968723,-1.2719605617656136,-0.2515956331660189,-0.7763248233343598,-1.0894619096967835,-1.6565942630646446,-1.7052420833709885,-1.0532070210660818,-0.34009235458047393
2.2388870062965314,-0.8525496630747721,-1.475393431963856,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,1.5782888247993487,-0.5967458318409898,1.7493995453237863,-2.451460000697004,1.7380742193201069,-1.0894619096967835,-1.8493824740226619,1.4486724479480961,1.0149998524700927,-1.1119024831799038
0.1029977715222962,-0.8525496630747721,-0.14130635796675373,0.28069138826167456,-2.5156228272448207,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.43631374755921504,-0.18822940243280536,-0.41233610660452363,0.3236323517535575,0.3534599497165359,-1.0894619096967835,0.06638056715019386,-0.2881063970534678,-0.12018158914450372,-0.23072228392127922
-0.02261288148150809,0.8907678142654389,0.03657191856619326,-2.4867678815472076,0.39751587128632765,-2.154919525392895,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.5360480782962957,0.6288034563835637,0.42635836182220954,-0.6862306368944742,0.22983060423518892,0.9745852537745285,0.23220885646268025,0.7056687508566096,0.4300721751229278,1.1858482990450476
-0.506356172984832,-0.8525496630747721,-0.05236721970028023,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.0110654734887934,-0.16099497380559305,-1.011039256552012,2.0461958992948457,-0.3391769586421616,-1.0894619096967835,0.15081921244693897,-1.1569094681420617,-0.7014922586860467,-0.17687146097766557
-0.8795295692873962,0.4452873903546012,-0.6037898769524158,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.5509573539988041,-0.32984843129430935,-0.502080020312134,-0.19343993689809924,-0.9348469141573053,0.8980378909054739,-0.4323424951406439,-0.43800044010531186,-0.1937292959357994,-0.5199150160415196
-0.6978209547479124,0.12971322486067896,-0.1768820132733431,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.5770301474365701,-0.19912317388369025,-0.555372339476085,0.546965566723171,-0.6215654806810289,0.8257792871008449,0.03169914057323559,-0.4734434138353155,-0.23924938187663417,-0.252416631138821
-0.838878872522411,0.18915146574011674,-0.5504263939925318,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.6728860056636513,-0.3135077741179819,-0.6312215561079458,0.11832796341394644,-0.8601535420804736,0.8410165539231739,-0.36883834465907445,-0.6084629855493195,-0.30662186998279417,-0.4857306195243625
-1.8348209432645486,0.2504280027292278,-0.05236721970028023,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.5739310729982137,-0.16099497380559305,-1.5919783001115169,5.9673233329168545,-6.28301455102314,0.8558411884966919,0.15081921244693897,-2.497574134167174,-1.6499365106226616,-0.17687146097766557
1.3887793101987782,0.5261724191802278,0.7480850246979812,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.6391572947735453,0.08411488383931764,1.6748144823024562,-0.8655348393994914,1.2996003421602338,0.9137200800004305,0.795178372623479,1.4856793150605871,0.9876396637991496,0.28465954908785357
-0.2750537083920662,0.012062273841585636,0.3389649886722031,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.251887076330311,-0.04116348784585892,-0.25166767902607745,0.6728442808184038,-0.04588963186570435,0.7926936377334628,0.4888215290964158,-0.0651144286424112,0.002786455074319899,0.05378490064676658
-0.5409092652350694,1.138937789071339,0.3567528163254978,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.2024696916660535,-0.03571660212041648,0.21617908327131383,0.0021374912305285785,-0.3871405849493947,1.0091124150760267,0.5030439627940394,0.4090807490310401,0.31063753136957944,0.06403468258123962
0.644871559399549,-0.8525496630747721,-0.1768820132733431,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.07478968850758146,-0.19912317388369025,0.11737723412824624,-0.46254311800479275,0.8103983164647017,-1.0894619096967835,0.03169914057323559,0.2850502619956958,0.2508781875121898,-0.252416631138821
2.2388870062965314,-0.8525496630747721,2.197792978441499,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.5782888247993487,0.5280360704628781,1.5224015274327822,0.22777330761927003,1.7380742193201069,-1.0894619096967835,1.6332042959866948,1.4486724479480961,0.9300600987697435,1.0302623222761969
-1.0047337153235507,0.2148876112755434,-1.653271708496803,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.8132189821080981,-0.6512146890954145,-0.7079062133867663,-1.6557582649597233,-1.1852265294386088,0.8473463502354379,-2.292816313226283,-0.8209994702851032,-0.37809807736783146,-1.2412811045376675
-0.8457894909724586,0.47531289347926564,-0.6037898769524158,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,2.5375960946127614,-0.7741760356675698,-0.7017130580269054,-0.5003454608549053,-0.32984843129430935,-0.4498429945969741,-0.27600223648014893,-0.8726465960031139,0.9039704704021314,-0.4323424951406439,-0.37066469229708976,-0.1504642233713297,-0.5199150160415196
-0.35107051134258854,1.3534056685332276,1.3884468202165903,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.5157266363521545,0.2802027699552462,0.47573730111356,0.686805907427895,-0.13738734989717494,1.0356469139114748,1.2040997340973123,0.6886162660476869,0.45675174326844276,0.626988677522496
-0.26611055510376946,0.19956847702826563,-0.3903359451128795,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.12612419033638056,-0.26448580258899973,-0.07679676044931771,-0.4918150456707987,-0.035408473718177944,0.8435972416478376,-0.18840220988550604,0.0758284916369192,0.12567878396072754,-0.384479730766628
-0.4636729413815976,1.1266824816735166,0.2500258504057296,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.2676516752604687,-0.06839791647307124,0.29004962468669115,-0.19482756257669948,-0.28154781795572054,1.0075109981900348,0.4163314160372422,0.47000137286350674,0.35375193660685667,0.00223677385416871
-0.5409092652350694,0.37298107670745007,-0.6927290152188893,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.2768095994693521,-0.35708285992152156,-0.21363314430923122,-0.7154881999226249,-0.3871405849493947,0.8831687581262417,-0.5423276379922097,-0.09405986838942718,0.030421925244939977,-0.5773831892406585
-0.4331849188078587,-0.06392063202491213,-0.6749411875655946,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.4485832974122814,-0.3516359741960791,-0.39202170771529454,-0.46387404813779237,-0.24142593867412734,0.7688404957388476,-0.5198971219458693,-0.3037066210085959,-0.10404187636668394,-0.565839636261201
-0.9685545952027138,-0.8525496630747721,-0.4436994280727636,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.4470179167055583,-0.28082645976532716,-1.4368061925788578,3.37031464749616,-1.109434918995125,-1.0894619096967835,-0.24695740500189153,-2.123075829491275,-1.329816493760313,-0.41801573605473946
-1.0266850915766428,-0.8525496630747721,-0.6927290152188893,0.28069138826167456,-2.5156228272448207,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.5018474676114488,-0.35708285992152156,-1.4780066076420773,2.943405261802916,-1.2327266492844258,-1.0894619096967835,-0.5423276379922097,-2.277725737144909,-1.4081225592017914,-0.5773831892406585
-1.270589272166554,0.02064098902006119,-1.9200891232962234,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-1.185523135462081,-0.7329179749770514,-1.0756759802904674,-1.8292292009239606,-1.8599238098361617,0.7952539988547096,-3.1824648402078557,-1.4981859669404773,-0.7809526121150026,-1.4414656355353015
-0.6116414776061437,-0.5700648275549699,-0.5326385663392371,-3.9627461587786112,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.9336139400413119,1.6248054176073279,-1.2915023350941202,0.7713745682968273,-0.489259883504633,0.502771067302831,-0.3480617158941369,-1.0197327044631903,-1.0833556259026385,2.5188854941965384
